filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20131119-PICT0066-2.JPG,struthio_camelus,struthio_camelus,0.9994667172431946
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20131122-PICT0858.JPG,struthio_camelus,struthio_camelus,0.997637152671814
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20131123-PICT1073.JPG,struthio_camelus,struthio_camelus,0.9975184202194214
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20131125-PICT1390.JPG,struthio_camelus,struthio_camelus,0.9992658495903015
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20131126-PICT1449.JPG,struthio_camelus,struthio_camelus,0.9997971653938293
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20131126-PICT1461.JPG,struthio_camelus,struthio_camelus,0.9992778897285461
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20131129-PICT1830.JPG,struthio_camelus,struthio_camelus,0.9999370574951172
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140619-PICT0153.JPG,struthio_camelus,struthio_camelus,0.9997277855873108
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140709-PICT0507.JPG,struthio_camelus,struthio_camelus,0.9990200996398926
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140711-PICT0588.JPG,struthio_camelus,struthio_camelus,0.999991774559021
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140711-PICT0691.JPG,struthio_camelus,struthio_camelus,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140711-PICT0721.JPG,struthio_camelus,struthio_camelus,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140711-PICT0761.JPG,struthio_camelus,struthio_camelus,0.9999794960021973
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140801-PICT2137.JPG,struthio_camelus,struthio_camelus,0.9999388456344604
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140802-PICT2467.JPG,struthio_camelus,struthio_camelus,0.9984517097473145
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140803-PICT2707.JPG,struthio_camelus,struthio_camelus,0.9999252557754517
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140803-PICT2734.JPG,struthio_camelus,struthio_camelus,0.9525153040885925
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140803-PICT2737.JPG,struthio_camelus,struthio_camelus,0.9982978701591492
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140803-PICT2751.JPG,struthio_camelus,struthio_camelus,0.998738706111908
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140808-PICT0067.JPG,struthio_camelus,struthio_camelus,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140814-PICT0127.JPG,struthio_camelus,struthio_camelus,0.9997755885124207
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140817-PICT0731.JPG,struthio_camelus,struthio_camelus,0.999783456325531
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140817-PICT0738.JPG,struthio_camelus,struthio_camelus,0.9999194145202637
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140831-PICT1251.JPG,struthio_camelus,struthio_camelus,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140831-PICT1263.JPG,struthio_camelus,struthio_camelus,0.9981108903884888
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140831-PICT1314.JPG,struthio_camelus,struthio_camelus,0.9999988079071045
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140831-PICT1365.JPG,struthio_camelus,struthio_camelus,0.9988571405410767
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140910-PICT3992.JPG,struthio_camelus,struthio_camelus,0.9995707869529724
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140918-PICT4831.JPG,struthio_camelus,struthio_camelus,0.9958695769309998
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140918-PICT4834.JPG,struthio_camelus,struthio_camelus,0.9992942810058594
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20140919-PICT0007.JPG,struthio_camelus,struthio_camelus,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141006-PICT1888.JPG,struthio_camelus,struthio_camelus,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141017-PICT2994.JPG,struthio_camelus,struthio_camelus,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141025-PICT1201.JPG,struthio_camelus,struthio_camelus,0.6878271102905273
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141129-PICT0180.JPG,struthio_camelus,struthio_camelus,0.9999991655349731
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141202-PICT0205.JPG,struthio_camelus,struthio_camelus,0.9290301203727722
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141213-PICT0059.JPG,struthio_camelus,struthio_camelus,0.9860143661499023
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141213-PICT0392.JPG,struthio_camelus,struthio_camelus,0.999990701675415
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141217-PICT0697.JPG,struthio_camelus,struthio_camelus,0.9998557567596436
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141220-PICT0973.JPG,struthio_camelus,struthio_camelus,0.9990941286087036
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20141223-PICT1276.JPG,struthio_camelus,struthio_camelus,0.9999366998672485
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151110-RCX_0050.JPG,struthio_camelus,struthio_camelus,0.999797523021698
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151112-RCX_0089.JPG,struthio_camelus,struthio_camelus,0.998890221118927
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151115-RCX_0151.JPG,struthio_camelus,struthio_camelus,0.9992380142211914
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151115-RCX_0152.JPG,struthio_camelus,struthio_camelus,0.9998257756233215
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151117-RCX_0243.JPG,struthio_camelus,struthio_camelus,0.9999920129776001
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151118-RCX_0255.JPG,struthio_camelus,struthio_camelus,0.9999536275863647
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151124-RCX_0535.JPG,struthio_camelus,struthio_camelus,0.9994322657585144
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151130-RCX_0795.JPG,struthio_camelus,struthio_camelus,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20151202-RCX_0835.JPG,struthio_camelus,struthio_camelus,0.9993516802787781
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20170118-PICT0421.JPG,struthio_camelus,struthio_camelus,0.9869066476821899
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20170214-PICT0119.JPG,struthio_camelus,loxodanta_africana,0.6913322806358337
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20170218-PICT0139.JPG,struthio_camelus,struthio_camelus,0.9999884366989136
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20170218-PICT3590.JPG,struthio_camelus,struthio_camelus,0.9627337455749512
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20170219-PICT0152.JPG,struthio_camelus,struthio_camelus,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/MDGC0324.JPG,struthio_camelus,loxodanta_africana,0.8506789207458496
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0008.JPG,struthio_camelus,struthio_camelus,0.9999895095825195
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0009.JPG,struthio_camelus,struthio_camelus,0.9999871253967285
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0019.JPG,struthio_camelus,struthio_camelus,0.9999940395355225
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0021.JPG,struthio_camelus,struthio_camelus,0.5683959722518921
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0022.JPG,struthio_camelus,struthio_camelus,0.9998888969421387
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0030.JPG,struthio_camelus,struthio_camelus,0.6462239027023315
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0039-2.JPG,struthio_camelus,struthio_camelus,0.9999889135360718
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0042.JPG,struthio_camelus,struthio_camelus,0.9904198050498962
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0049.JPG,struthio_camelus,struthio_camelus,0.9999943971633911
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0054.JPG,struthio_camelus,struthio_camelus,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0065.JPG,struthio_camelus,struthio_camelus,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0070.JPG,struthio_camelus,struthio_camelus,0.9992063641548157
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0075-2.JPG,struthio_camelus,struthio_camelus,0.9999690055847168
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0077.JPG,struthio_camelus,struthio_camelus,0.8962550163269043
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0082.JPG,struthio_camelus,struthio_camelus,0.9999557733535767
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0083.JPG,struthio_camelus,struthio_camelus,0.9981216788291931
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0084-2.JPG,struthio_camelus,struthio_camelus,0.9999916553497314
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0087-2.JPG,struthio_camelus,struthio_camelus,0.999903678894043
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0087.JPG,struthio_camelus,struthio_camelus,0.9977512955665588
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0096.JPG,struthio_camelus,struthio_camelus,0.9842751622200012
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0110.JPG,struthio_camelus,giraffa_camelopardalis,0.4356277883052826
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0112-2.JPG,struthio_camelus,struthio_camelus,0.9998524188995361
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0117-2.JPG,struthio_camelus,struthio_camelus,0.9998774528503418
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0117.JPG,struthio_camelus,struthio_camelus,0.9999971389770508
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0121-2.JPG,struthio_camelus,struthio_camelus,0.9904714822769165
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0128-2.JPG,struthio_camelus,struthio_camelus,0.9966263771057129
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0128.JPG,struthio_camelus,struthio_camelus,0.999998927116394
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0130-2.JPG,struthio_camelus,struthio_camelus,0.9983029365539551
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0130.JPG,struthio_camelus,struthio_camelus,0.9740127921104431
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0132.JPG,struthio_camelus,struthio_camelus,0.9999793767929077
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0137.JPG,struthio_camelus,struthio_camelus,0.9999871253967285
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0151-2.JPG,struthio_camelus,struthio_camelus,0.9981424808502197
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0160.JPG,struthio_camelus,struthio_camelus,0.9999440908432007
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0163.JPG,struthio_camelus,struthio_camelus,0.9932541251182556
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0181.JPG,struthio_camelus,struthio_camelus,0.9999991655349731
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0187.JPG,struthio_camelus,diceros_bicornis,0.7484661340713501
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0191-2.JPG,struthio_camelus,struthio_camelus,0.9710096716880798
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0211.JPG,struthio_camelus,struthio_camelus,0.9999903440475464
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0212.JPG,struthio_camelus,struthio_camelus,0.999131977558136
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0218.JPG,struthio_camelus,struthio_camelus,0.999988317489624
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0220.JPG,struthio_camelus,struthio_camelus,0.999934196472168
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0233.JPG,struthio_camelus,loxodanta_africana,0.4636273980140686
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0246.JPG,struthio_camelus,struthio_camelus,0.9999595880508423
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0247.JPG,struthio_camelus,loxodanta_africana,0.4352889358997345
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0259.JPG,struthio_camelus,struthio_camelus,0.9998619556427002
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0268.JPG,struthio_camelus,struthio_camelus,0.9999717473983765
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0289.JPG,struthio_camelus,struthio_camelus,0.9540204405784607
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0290.JPG,struthio_camelus,struthio_camelus,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0296-2.JPG,struthio_camelus,struthio_camelus,0.9967817068099976
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0301-2.JPG,struthio_camelus,struthio_camelus,0.9613029956817627
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0334.JPG,struthio_camelus,struthio_camelus,0.999901294708252
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0362.JPG,struthio_camelus,struthio_camelus,0.9984386563301086
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0366.JPG,struthio_camelus,struthio_camelus,0.9775338768959045
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0379.JPG,struthio_camelus,struthio_camelus,0.9997660517692566
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0390.JPG,struthio_camelus,struthio_camelus,0.9791528582572937
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0431.JPG,struthio_camelus,giraffa_camelopardalis,0.4479641914367676
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0449.JPG,struthio_camelus,struthio_camelus,0.9798348546028137
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0455.JPG,struthio_camelus,struthio_camelus,0.9994816184043884
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0474.JPG,struthio_camelus,struthio_camelus,0.9998378753662109
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0500.JPG,struthio_camelus,struthio_camelus,0.8943531513214111
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0524.JPG,struthio_camelus,hyaena_brunnea,0.4752289354801178
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0543.JPG,struthio_camelus,struthio_camelus,0.9999924898147583
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0565.JPG,struthio_camelus,struthio_camelus,0.9999223947525024
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0576.JPG,struthio_camelus,struthio_camelus,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0607.JPG,struthio_camelus,struthio_camelus,0.9998531341552734
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0658.JPG,struthio_camelus,struthio_camelus,0.9983970522880554
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0725.JPG,struthio_camelus,struthio_camelus,0.9999750852584839
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0833.JPG,struthio_camelus,struthio_camelus,0.9702632427215576
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0840.JPG,struthio_camelus,struthio_camelus,0.9999932050704956
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT0886.JPG,struthio_camelus,struthio_camelus,0.9924414157867432
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1093.JPG,struthio_camelus,struthio_camelus,0.9979456067085266
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1104.JPG,struthio_camelus,struthio_camelus,0.993974506855011
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1107.JPG,struthio_camelus,struthio_camelus,0.825729250907898
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1131.JPG,struthio_camelus,struthio_camelus,0.999977707862854
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1138.JPG,struthio_camelus,struthio_camelus,0.9999963045120239
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1143.JPG,struthio_camelus,struthio_camelus,0.9990696310997009
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1233.JPG,struthio_camelus,struthio_camelus,0.9982649683952332
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1252.JPG,struthio_camelus,struthio_camelus,0.9998424053192139
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1258.JPG,struthio_camelus,struthio_camelus,0.9792805314064026
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1304.JPG,struthio_camelus,struthio_camelus,0.969791829586029
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1345.JPG,struthio_camelus,struthio_camelus,0.9952772855758667
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1447.JPG,struthio_camelus,struthio_camelus,0.9999921321868896
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1467.JPG,struthio_camelus,struthio_camelus,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1480.JPG,struthio_camelus,struthio_camelus,0.7083448767662048
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/PICT1482.JPG,struthio_camelus,struthio_camelus,0.999916672706604
