,filepath,true_label,baseline_pred,baseline_confidence
2173,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0335.JPG,struthio_camelus,struthio_camelus,0.9997261166572571
2174,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0350.JPG,struthio_camelus,struthio_camelus,0.8907181620597839
2175,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0356.JPG,struthio_camelus,struthio_camelus,0.999982476234436
2176,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0365.JPG,struthio_camelus,struthio_camelus,0.9978887438774109
2177,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0391.JPG,struthio_camelus,struthio_camelus,0.999996542930603
2178,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0404.JPG,struthio_camelus,struthio_camelus,0.9998589754104614
2179,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0446.JPG,struthio_camelus,struthio_camelus,0.9992464780807495
2180,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0508.JPG,struthio_camelus,struthio_camelus,0.9564948678016663
2181,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0532.JPG,struthio_camelus,struthio_camelus,0.9506895542144775
2182,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0541.JPG,struthio_camelus,struthio_camelus,0.9806453585624695
2183,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0561.JPG,struthio_camelus,struthio_camelus,0.9989984631538391
2184,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0601.JPG,struthio_camelus,oryx_gazella,0.999995231628418
2185,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0629.JPG,struthio_camelus,struthio_camelus,0.9975702166557312
2186,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0642.JPG,struthio_camelus,struthio_camelus,0.9954238533973694
2187,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0662.JPG,struthio_camelus,struthio_camelus,0.999990701675415
2188,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0676.JPG,struthio_camelus,struthio_camelus,0.9179556965827942
2189,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0827.JPG,struthio_camelus,struthio_camelus,0.9999984502792358
2190,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0836.JPG,struthio_camelus,struthio_camelus,0.9999914169311523
2191,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0838.JPG,struthio_camelus,struthio_camelus,0.9999985694885254
2192,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0931.JPG,struthio_camelus,struthio_camelus,0.9999496936798096
2193,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0956.JPG,struthio_camelus,struthio_camelus,0.9998276233673096
2194,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1086.JPG,struthio_camelus,struthio_camelus,0.9999997615814209
2195,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1103.JPG,struthio_camelus,struthio_camelus,0.9969797134399414
2196,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1110.JPG,struthio_camelus,struthio_camelus,0.9986818432807922
2197,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1128.JPG,struthio_camelus,struthio_camelus,0.9982908368110657
2198,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1147.JPG,struthio_camelus,struthio_camelus,0.9999998807907104
2199,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1187.JPG,struthio_camelus,struthio_camelus,0.9997596144676208
2200,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1192.JPG,struthio_camelus,struthio_camelus,0.5765175819396973
2201,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1193.JPG,struthio_camelus,struthio_camelus,0.9948391318321228
2202,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1234.JPG,struthio_camelus,struthio_camelus,0.9992621541023254
2203,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1279.JPG,struthio_camelus,struthio_camelus,0.9991967082023621
2204,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1306.JPG,struthio_camelus,struthio_camelus,0.9266065359115601
2205,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1310.JPG,struthio_camelus,struthio_camelus,0.8818987011909485
2206,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1333.JPG,struthio_camelus,struthio_camelus,0.9988332390785217
2207,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1425.JPG,struthio_camelus,struthio_camelus,0.999981164932251
2208,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1460.JPG,struthio_camelus,struthio_camelus,1.0
2209,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1486.JPG,struthio_camelus,struthio_camelus,0.9999967813491821
2210,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1489.JPG,struthio_camelus,struthio_camelus,0.9996358156204224
2211,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1593.JPG,struthio_camelus,struthio_camelus,0.8760951161384583
2212,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1637.JPG,struthio_camelus,struthio_camelus,0.9999346733093262
2213,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1651.JPG,struthio_camelus,struthio_camelus,0.9999608993530273
2214,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT1718.JPG,struthio_camelus,struthio_camelus,0.5884703397750854
2215,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2262.JPG,struthio_camelus,struthio_camelus,1.0
2216,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2274.JPG,struthio_camelus,struthio_camelus,0.8212636709213257
2217,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2324.JPG,struthio_camelus,struthio_camelus,0.9999630451202393
2218,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2330.JPG,struthio_camelus,struthio_camelus,0.9999738931655884
2219,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2359.JPG,struthio_camelus,struthio_camelus,0.999998927116394
2220,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2384.JPG,struthio_camelus,struthio_camelus,0.9996094107627869
2221,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2406.JPG,struthio_camelus,struthio_camelus,0.999250590801239
2222,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2410.JPG,struthio_camelus,struthio_camelus,0.9990845918655396
2223,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2438.JPG,struthio_camelus,struthio_camelus,0.9999624490737915
2224,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2466.JPG,struthio_camelus,struthio_camelus,0.9999954700469971
2225,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2509.JPG,struthio_camelus,struthio_camelus,0.9999984502792358
2226,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2517.JPG,struthio_camelus,struthio_camelus,0.9999991655349731
2227,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2538.JPG,struthio_camelus,struthio_camelus,0.9999967813491821
2228,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2585.JPG,struthio_camelus,struthio_camelus,0.9999969005584717
2229,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2624.JPG,struthio_camelus,struthio_camelus,0.9999319314956665
2230,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2656.JPG,struthio_camelus,struthio_camelus,0.9997455477714539
2231,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2677.JPG,struthio_camelus,struthio_camelus,0.9998809099197388
2232,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2708.JPG,struthio_camelus,struthio_camelus,0.9933940768241882
2233,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2758.JPG,struthio_camelus,struthio_camelus,0.9993528723716736
2234,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2863.JPG,struthio_camelus,struthio_camelus,0.7828249335289001
2235,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2908.JPG,struthio_camelus,struthio_camelus,0.9993568062782288
2236,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2915.JPG,struthio_camelus,struthio_camelus,0.999403715133667
2237,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2921.JPG,struthio_camelus,struthio_camelus,0.9978508949279785
2238,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2939.JPG,struthio_camelus,struthio_camelus,0.946731686592102
2239,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2943.JPG,struthio_camelus,struthio_camelus,0.9991697072982788
2240,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2951.JPG,struthio_camelus,struthio_camelus,0.9990925788879395
2241,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2968.JPG,struthio_camelus,struthio_camelus,0.987975001335144
2242,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2970.JPG,struthio_camelus,struthio_camelus,0.9942725896835327
2243,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT2974.JPG,struthio_camelus,struthio_camelus,0.9979682564735413
2244,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3140.JPG,struthio_camelus,struthio_camelus,0.9999957084655762
2245,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3163.JPG,struthio_camelus,struthio_camelus,0.9997580647468567
2246,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3205.JPG,struthio_camelus,struthio_camelus,0.8435133099555969
2247,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3338.JPG,struthio_camelus,struthio_camelus,0.9987046718597412
2248,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3380.JPG,struthio_camelus,struthio_camelus,0.9998915195465088
2249,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3439.JPG,struthio_camelus,struthio_camelus,0.9703552722930908
2250,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3473.JPG,struthio_camelus,struthio_camelus,0.9999325275421143
2251,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3551.JPG,struthio_camelus,struthio_camelus,0.9101296067237854
2252,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3556.JPG,struthio_camelus,struthio_camelus,0.9147752523422241
2253,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3560.JPG,struthio_camelus,struthio_camelus,0.9918707609176636
2254,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3562.JPG,struthio_camelus,struthio_camelus,0.8468901515007019
2255,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3595.JPG,struthio_camelus,struthio_camelus,0.9914814233779907
2256,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3614.JPG,struthio_camelus,struthio_camelus,0.991611659526825
2257,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3677.JPG,struthio_camelus,struthio_camelus,0.8432850241661072
2258,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3689.JPG,struthio_camelus,struthio_camelus,0.9961115717887878
2259,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3709.JPG,struthio_camelus,struthio_camelus,0.9873422384262085
2260,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3717.JPG,struthio_camelus,struthio_camelus,0.6698203682899475
2261,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3800.JPG,struthio_camelus,struthio_camelus,0.9997788071632385
2262,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3808.JPG,struthio_camelus,struthio_camelus,0.9999922513961792
2263,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3833.JPG,struthio_camelus,struthio_camelus,0.9985577464103699
2264,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3865.JPG,struthio_camelus,struthio_camelus,0.99909508228302
2265,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT3872.JPG,struthio_camelus,struthio_camelus,0.9985392093658447
2266,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4312.JPG,struthio_camelus,struthio_camelus,0.98898845911026
2267,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4320.JPG,struthio_camelus,struthio_camelus,0.8982563614845276
2268,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4343.JPG,struthio_camelus,struthio_camelus,0.9902554154396057
2269,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4484.JPG,struthio_camelus,struthio_camelus,0.9958802461624146
2270,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4526.JPG,struthio_camelus,struthio_camelus,0.9981122016906738
2271,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4533.JPG,struthio_camelus,struthio_camelus,0.9999309778213501
2272,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4534.JPG,struthio_camelus,struthio_camelus,0.9996587038040161
2273,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4536.JPG,struthio_camelus,struthio_camelus,0.9999698400497437
2274,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4544.JPG,struthio_camelus,struthio_camelus,0.9999734163284302
2275,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4546.JPG,struthio_camelus,struthio_camelus,0.9998863935470581
2276,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4832.JPG,struthio_camelus,struthio_camelus,0.67971271276474
2277,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4836.JPG,struthio_camelus,oryx_gazella,0.8690265417098999
2278,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4843.JPG,struthio_camelus,struthio_camelus,0.6821236610412598
2279,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4850.JPG,struthio_camelus,struthio_camelus,0.9999949932098389
2280,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4974.JPG,struthio_camelus,struthio_camelus,0.5415058732032776
2281,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT4982.JPG,struthio_camelus,struthio_camelus,0.9564135074615479
2282,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5013.JPG,struthio_camelus,struthio_camelus,0.6066620349884033
2283,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5021.JPG,struthio_camelus,struthio_camelus,0.9977806210517883
2284,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5072.JPG,struthio_camelus,struthio_camelus,0.9951871037483215
2285,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5092.JPG,struthio_camelus,struthio_camelus,0.9995359182357788
2286,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5124.JPG,struthio_camelus,struthio_camelus,0.9998412132263184
2287,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5137.JPG,struthio_camelus,giraffa_camelopardalis,0.4734228551387787
2288,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5225.JPG,struthio_camelus,struthio_camelus,0.9997814297676086
2289,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5248.JPG,struthio_camelus,struthio_camelus,0.8792683482170105
2290,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5327.JPG,struthio_camelus,struthio_camelus,0.9999276399612427
2291,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5465.JPG,struthio_camelus,struthio_camelus,1.0
2292,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5471.JPG,struthio_camelus,struthio_camelus,1.0
2293,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5565.JPG,struthio_camelus,struthio_camelus,0.48944586515426636
2294,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5566.JPG,struthio_camelus,struthio_camelus,0.5155551433563232
2295,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5696.JPG,struthio_camelus,struthio_camelus,0.9797443151473999
2296,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5717.JPG,struthio_camelus,struthio_camelus,0.9865790009498596
2297,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5756.JPG,struthio_camelus,struthio_camelus,0.9983370304107666
2298,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5765.JPG,struthio_camelus,struthio_camelus,0.9402326345443726
2299,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT5936.JPG,struthio_camelus,struthio_camelus,0.9994608759880066
2300,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT6013.JPG,struthio_camelus,struthio_camelus,0.9219352602958679
2301,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT6090.JPG,struthio_camelus,struthio_camelus,0.9998371601104736
2302,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT6369.JPG,struthio_camelus,struthio_camelus,0.9338940382003784
2303,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT6446.JPG,struthio_camelus,struthio_camelus,0.9999855756759644
2304,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT6472.JPG,struthio_camelus,struthio_camelus,0.4441503882408142
2305,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT6551.JPG,struthio_camelus,struthio_camelus,0.9740813970565796
