filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20091116-SUNP0479-2.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20091116-SUNP0487-2.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20091116-SUNP0488-2.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110107-PICT1122.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110121-PICT3083.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110121-PICT3087.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110121-PICT3113.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110123-PICT3182.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110124-PICT3258.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110124-PICT3262.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110125-PICT3364.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110218-PICT6447.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20110220-PICT6469.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140107-PICT0052.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140109-PICT0118.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140111-PICT0163.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140215-PICT0082.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140215-PICT0087.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140307-PICT0007.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140425-PICT0037.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140429-PICT0056.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140429-PICT0062.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140429-PICT0071.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140429-PICT0234.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140503-PICT0337.JPG,panthera_leo,antidorcas_marsupialis,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140515-PICT0033.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140516-PICT0043.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140518-PICT0053.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140518-PICT0054.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140605-PICT0119-2.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140613-PICT0260.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140725-PICT0674.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140725-PICT0675.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140808-PICT1569.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140810-PICT2339.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140810-PICT2340.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140810-PICT2343.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140810-PICT2761.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140817-PICT0918.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140817-PICT0921.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140818-PICT0926.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140818-PICT0929.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140910-PICT0962.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140910-PICT1279.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140910-PICT1282.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140914-PICT0194.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140915-PICT0206.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140915-PICT0208.JPG,panthera_leo,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140915-PICT0209.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140917-PICT0237.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140918-PICT1502.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141024-PICT0074.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141028-PICT0110.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141031-PICT0129.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141110-EK000020.JPG,panthera_leo,canis_mesomelas,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141110-EK000029.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141111-EK000039.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141111-EK000041.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141112-EK000052.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141117-PICT0368.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141117-PICT0375.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141119-PICT0410.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141119-PICT0414.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141220-PICT0325.JPG,panthera_leo,panthera_leo,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150113-PICT0235.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150113-PICT0241.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150127-EK000258.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150127-PICT0044.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150201-RCX_0313.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150202-PICT0520.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150202-PICT0522.JPG,panthera_leo,giraffa_camelopardalis,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150209-PICT0591.JPG,panthera_leo,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150209-PICT0592.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150209-PICT0594.JPG,panthera_leo,hyaena_brunnea,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150226-PICT0685.JPG,panthera_leo,hyaena_brunnea,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150625-EK000513.JPG,panthera_leo,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150812-PICT0305.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150815-PICT0421.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150815-PICT0425.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150907-PICT0499.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150922-PICT2795.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0056.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0058.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0080.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0090.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0116.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0121.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0122.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0125.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0128.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0137.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0138.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0149.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0156.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0179.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0244.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0246.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0254.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0256.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0290.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0310.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0342.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0360.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0421.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0437.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0515.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0698.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0723.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0823.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150924-RCX_0848.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150924-RCX_0943.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150925-RCX_1039.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150925-RCX_1105.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150925-RCX_1117.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20151001-PICT0064.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20151106-PICT0063.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20151129-PICT0122.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20151212-PICT0151.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170211-PICT2711.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170211-PICT2717.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170211-PICT2719.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170218-PICT0582.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170218-PICT0586.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170218-PICT0598.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/CDY_0073.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/IM000048.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0004-3.JPG,panthera_leo,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0006-3.JPG,panthera_leo,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0018.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0031.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0047.JPG,panthera_leo,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0066.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0087.JPG,panthera_leo,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0088.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0089.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0093b.jpg,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0110.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0121.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0125.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0134.JPG,panthera_leo,panthera_leo,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0137.JPG,panthera_leo,panthera_leo,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0138.JPG,panthera_leo,panthera_leo,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0145.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0169.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0171.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0176.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0196b.jpg,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0240.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0250.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0257b.jpg,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0279.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0283.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0295.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0320.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0338.JPG,panthera_leo,antidorcas_marsupialis,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0461.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0485.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0490.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0738.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0994.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0995.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT1049.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT1791.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT1792.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT1793.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2052.JPG,panthera_leo,panthera_leo,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2057.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2164.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2165.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2166.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2167.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2180.JPG,panthera_leo,panthera_leo,panthera_leo
